panoid,lat,lon,year,month,img_path,Yo,ang,LLM
2FvCvEji2ye6Yjv04EusTg,-1.208751226125065,36.87299082421525,2018.0,2.0,2/f/,0.69392055,0,1
3HOwQFKmy1Ll4h3mq5n4aA,-1.370534131284068,36.93757365440263,2021.0,8.0,3/H/,0.60222596,0,1
65i3h8IqhWzNh00zrPSq9w,-1.265180638104285,36.91718049843119,2021.0,8.0,6/5/,0.68055713,0,1
6qfAoaAnLsUoUTcYOo8c_Q,-1.275638143321693,36.8860930002451,2018.0,2.0,6/Q/,0.72695404,0,1
8E6xaiQ70NxLJNh4lDS3IQ,-1.28324499390711,36.95031285507979,2021.0,8.0,8/e/,0.66297185,0,1
8F9Nmj1C08teg3qN3aZnlQ,-1.280154965848343,36.89612568949184,2021.0,7.0,8/f/,0.60132384,0,1
Aj-2JvxFzptXn8mrPG_oWw,-1.285335858012197,36.89068191535802,2021.0,8.0,a/j/,0.62000597,0,1
AvPQt0fgoMNqA0UzG2lCgQ,-1.266672888358107,36.83972624136729,2021.0,8.0,a/v/,0.68997514,0,1
DXzjLsURZXP_rNzQCKIXuw,-1.213233541950505,36.90461965579369,2021.0,9.0,d/x/,0.67058784,0,1
G3Qx4lSdqCW7WhFwfQ499A,-1.283957304653801,36.83814693056421,2018.0,2.0,g/3/,0.7919926,0,1
GCLUfjAGTvAFEkKmxoGLCw,-1.210138670915184,36.89721239367814,2018.0,2.0,g/C/,0.6202742,0,1
HUyPwV6EYIVDvn816WM-Ug,-1.208081394100872,36.87176577440327,2018.0,2.0,H/U/,0.61918694,0,1
JE4DgdggynGJyvcwWsh36g,-1.320456774204395,36.89799538841703,2021.0,7.0,j/e/,0.64448994,0,1
JobSHy3u4Gu6fNfuAwsqrw,-1.288477880830524,36.84641126800447,2018.0,1.0,j/O/,0.6649154,0,1
M2dwa7vqByWyEPpVI2I2kw,-1.170780029149501,36.92898294509073,2018.0,2.0,m/2/,0.62588024,0,1
MuRqcV-hbHK49QKhDOXDaA,-1.31430944054548,36.88826627907098,2018.0,4.0,m/U/,0.7017536,0,1
N3cue1lX4aJ-S2LY4zacrg,-1.263648129099978,36.84653706784444,2018.0,2.0,N/3/,0.6771701,0,1
NdvrHy8DBH1JwZN8LkffaQ,-1.466260357554557,36.93923407074251,2022.0,3.0,N/d/,0.61140305,0,1
QN-d864-C6eTeqdZmGuypw,-1.336214777348259,36.67937134301164,2021.0,8.0,Q/N/,0.7054048,0,1
R3Rch0lUe-Z2kHN7SS7l4w,-1.246934292285993,36.90494473667897,2018.0,2.0,r/3/,0.65502983,0,1
RVF7A437dnWUyqJZgoGXFg,-1.217925324475236,36.7717728608125,2021.0,9.0,r/v/,0.6209712,0,1
RydbYBlt9SGhVp8sSfYVLw,-1.279080216354451,36.82610664327033,2021.0,8.0,r/y/,0.64390767,0,1
SCyz-0EufsJJw9A1mZ5MAQ,-1.231889287331304,36.92567670280176,2021.0,9.0,s/C/,0.64517707,0,1
SyUcyyPi8eg8VPkmoxjarg,-1.282951354741868,36.7272083162411,2017.0,12.0,s/y/,0.76028496,0,1
UjdR_IIrjbHJzFe1uCoeVw,-1.216467116583971,36.82567106701803,2022.0,1.0,U/j/,0.68646306,0,1
UyKubD6R-nM4nBaQ4Z4swA,-1.474756761729276,36.93899664811125,2022.0,3.0,U/y/,0.60853577,0,1
VHHGe1fVIhbGSUqLtdZKzg,-1.207352648033383,36.92390532302845,2021.0,9.0,v/H/,0.72177666,0,1
VusOg-Qr2k4cZgPJtInivg,-1.31670503694599,36.89025673302211,2021.0,8.0,v/U/,0.71201307,0,1
WiCKFCrNE17UI55ouyaBig,-1.209578069758675,36.92608141954365,2021.0,9.0,w/i/,0.6716841,0,1
YCAcWJNtMMqgKwTSpPcVmQ,-1.316232557701071,36.85502641834344,2021.0,9.0,y/C/,0.6000902,0,1
YC_KscF5ZAqsZeNVXlxhyg,-1.314875725040712,36.87395359529142,2021.0,8.0,y/C/,0.62764347,0,1
YbrcawYVGuEO2zTigsJ0HQ,-1.30421228691048,36.73205211001937,2018.0,1.0,y/B/,0.729685,0,1
YxiFwLIFhbN3k0x29-4m8w,-1.278833140419859,36.95019994274853,2018.0,2.0,y/x/,0.70758724,0,1
ZQNK1-LulPM5BbMtrID80Q,-1.226744371612654,36.83844150896424,2018.0,1.0,Z/Q/,0.6173455,0,1
ZwkVy543zDbRYtEvbvbs3Q,-1.280700821665014,36.77038641664551,2021.0,7.0,Z/w/,0.73501116,0,1
_8ZK84hy8ACLnppcs1haHQ,-1.315282648040831,36.79975174912815,2018.0,3.0,_/8/,0.6196716,0,1
_JB-dpmouG2P2IjcxZDxRg,-1.246575674425157,36.72181780055205,2021.0,8.0,_/j/,0.6088606,0,1
_heDXXeWHX1n8oGqmStVIA,-1.253821699785008,36.88448727185099,2018.0,2.0,_/H/,0.6835492,0,1
aJdAamANJcB6Q8cDUvKaxg,-1.282571419561543,36.89193496205318,2018.0,1.0,a/j/,0.8458886,0,1
bYQDcYpTnQMIrPimuLbjUA,-1.465403085879714,36.93880359301037,2022.0,3.0,B/y/,0.64691365,0,1
bh_i3eCIsuIFdXyAzpSTCA,-1.216572181666448,36.92361609066508,2021.0,9.0,B/H/,0.72780454,0,1
fmQHec11jUGBhtink6R3Gw,-1.261791645866678,36.70695101979005,2017.0,12.0,f/m/,0.72460914,0,1
hHMfbSdjnJqeN8b5kOlTAg,-1.292693258130137,36.76426600811568,2017.0,12.0,H/H/,0.6169561,0,1
hmRszWtu6oKte-3xzWKRnA,-1.354534348911606,36.65986629462478,2018.0,4.0,H/m/,0.7043858,0,1
hr9xCHkSW1M8_M1HwtM8mA,-1.269415371365995,36.99667916403568,2018.0,2.0,H/r/,0.6861797,0,1
hwrs_okCBl_r5j4VNeWIGQ,-1.477767583070245,36.96594604489899,2021.0,9.0,H/w/,0.66715115,0,1
k6ERloSX9hkJGu0r_2jtww,-1.284511187328684,36.8293876334192,2021.0,8.0,K/6/,0.7104844,0,1
kHQLvwPmCDKmiMtCf6A0og,-1.251433925769764,36.95373900956469,2021.0,8.0,K/H/,0.6002616,0,1
lSFu0L7XB3Lc5fBWfk_sXA,-1.215422829876133,36.92171923618086,2021.0,9.0,L/s/,0.6934925,0,1
mlwzN3Etbz_DKV7nEvdBOA,-1.362614371607221,36.66088106677567,2018.0,4.0,m/L/,0.60985583,0,1
nUV7LpBcbCO4RT3LwckrHA,-1.363392815349596,36.66020331872202,2018.0,4.0,N/U/,0.6177133,0,1
ngU7qamvKbwrhdo9JGhMMQ,-1.285816554456988,36.83286501485703,2021.0,8.0,N/g/,0.75586486,0,1
pDtJSMobckGmowDZC9SKRA,-1.329463173557206,36.85819594100793,2021.0,8.0,P/d/,0.6050713,0,1
q6QW7caLjthbyZvQ61fL6w,-1.306640852499431,36.78332256675293,2018.0,3.0,Q/6/,0.65159565,0,1
qYdXLC2s75kph16G7i3QNQ,-1.252084025038034,36.86749140237384,2021.0,8.0,Q/y/,0.6062073,0,1
qoNSE67btZxKRfCKxge-XA,-1.283738563435294,36.84037689345212,2021.0,8.0,Q/O/,0.6773214,0,1
qp2dKRevGvcP4waFq6622Q,-1.268857156152962,36.84953378316834,2018.0,1.0,Q/P/,0.62995183,0,1
qwTNFcnuzCei8hd45efNJw,-1.306738500282957,36.90122418931958,2021.0,8.0,Q/w/,0.6272388,0,1
r7qhxZ-TO5x6qTGE2oD12w,-1.246859394663021,36.90502588360117,2018.0,2.0,r/7/,0.6611174,0,1
rIPIJRk-kTvOKQCoS8DYkw,-1.520101789313424,36.95152019434185,2018.0,2.0,r/i/,0.74852484,0,1
sl_6WuLOUjRwiE_igp5IbQ,-1.298621895953095,36.89391760278659,2021.0,7.0,s/L/,0.6107004,0,1
